Image_Name,Class,xmin,ymin,xmax,ymax,img_width,img_height
frame_82_14.jpg,Person,15,107,32,133,320,240
frame_82_15.jpg,Person,99,60,119,91,320,240
frame_82_15.jpg,Person,104,2,128,42,320,240
frame_82_15.jpg,Person,18,107,34,133,320,240
frame_82_15.jpg,Person,93,51,104,86,320,240
frame_82_16.jpg,Person,104,2,128,42,320,240
frame_82_16.jpg,Person,97,61,118,91,320,240
frame_82_16.jpg,Person,19,107,35,132,320,240
frame_82_16.jpg,Person,92,52,103,77,320,240
frame_82_16.jpg,Person,55,17,72,59,320,240
frame_82_17.jpg,Person,20,107,36,133,320,240
frame_82_17.jpg,Person,104,2,128,42,320,240
frame_82_17.jpg,Person,91,54,102,76,320,240
frame_82_17.jpg,Person,99,62,116,90,320,240
frame_82_18.jpg,Person,97,61,115,90,320,240
frame_82_18.jpg,Person,104,2,128,42,320,240
frame_82_18.jpg,Person,21,106,36,131,320,240
frame_82_19.jpg,Person,104,1,128,42,320,240
frame_82_19.jpg,Person,23,106,37,131,320,240
frame_82_19.jpg,Person,55,17,73,59,320,240
frame_82_2.jpg,Person,104,2,128,42,320,240
frame_82_2.jpg,Person,55,17,72,59,320,240
frame_82_2.jpg,Person,102,49,119,79,320,240
frame_82_20.jpg,Person,24,106,37,132,320,240
frame_82_20.jpg,Person,104,1,128,42,320,240
frame_82_20.jpg,Person,84,54,99,89,320,240
frame_82_20.jpg,Person,249,55,268,81,320,240
frame_82_21.jpg,Person,25,105,39,131,320,240
frame_82_21.jpg,Person,104,1,128,42,320,240
frame_82_22.jpg,Person,26,106,40,132,320,240
frame_82_22.jpg,Person,104,1,128,42,320,240
frame_82_23.jpg,Person,26,105,41,131,320,240
frame_82_23.jpg,Person,104,1,128,42,320,240
frame_82_24.jpg,Person,28,105,43,131,320,240
frame_82_24.jpg,Person,104,1,128,42,320,240
frame_82_25.jpg,Person,89,63,103,92,320,240
frame_82_25.jpg,Person,30,104,45,131,320,240
frame_82_25.jpg,Person,104,1,128,42,320,240
frame_82_25.jpg,Person,83,56,93,87,320,240
frame_82_25.jpg,Person,55,17,72,59,320,240
frame_82_26.jpg,Person,87,63,103,92,320,240
frame_82_26.jpg,Person,104,2,128,42,320,240
frame_82_26.jpg,Person,55,17,73,59,320,240
frame_82_27.jpg,Person,104,1,128,42,320,240
frame_82_27.jpg,Person,32,104,52,131,320,240
frame_82_27.jpg,Person,86,64,104,92,320,240
frame_82_27.jpg,Person,55,17,72,59,320,240
frame_82_28.jpg,Person,84,64,103,92,320,240
frame_82_28.jpg,Person,35,104,55,130,320,240
frame_82_28.jpg,Person,104,2,128,42,320,240
frame_82_28.jpg,Person,55,17,72,59,320,240
frame_82_28.jpg,Person,79,56,90,83,320,240
frame_82_29.jpg,Person,36,103,55,130,320,240
frame_82_29.jpg,Person,104,2,128,42,320,240
frame_82_29.jpg,Person,55,17,72,59,320,240
frame_82_3.jpg,Person,101,50,116,82,320,240
frame_82_3.jpg,Person,104,2,128,42,320,240
frame_82_3.jpg,Person,55,17,72,59,320,240
frame_82_3.jpg,Person,109,56,131,85,320,240
frame_82_30.jpg,Person,36,102,55,129,320,240
frame_82_30.jpg,Person,83,65,103,92,320,240
frame_82_30.jpg,Person,77,57,88,85,320,240
frame_82_30.jpg,Person,104,2,128,42,320,240
frame_82_30.jpg,Person,55,17,72,59,320,240
frame_82_31.jpg,Person,37,102,56,129,320,240
frame_82_31.jpg,Person,81,65,103,94,320,240
frame_82_31.jpg,Person,75,57,87,86,320,240
frame_82_31.jpg,Person,104,2,128,42,320,240
frame_82_31.jpg,Person,55,17,72,59,320,240
frame_82_32.jpg,Person,39,101,57,128,320,240
frame_82_32.jpg,Person,71,57,86,87,320,240
frame_82_32.jpg,Person,80,65,102,94,320,240
frame_82_32.jpg,Person,104,2,128,42,320,240
frame_82_32.jpg,Person,55,17,72,59,320,240
frame_3_10.jpg,Person,175,148,261,352,480,360
frame_3_10.jpg,Person,217,64,262,176,480,360
frame_3_10.jpg,Person,60,128,151,316,480,360
frame_3_10.jpg,Person,392,154,476,307,480,360
frame_3_11.jpg,Person,175,148,261,352,480,360
frame_3_11.jpg,Person,217,64,262,176,480,360
frame_3_11.jpg,Person,60,128,151,315,480,360
frame_3_11.jpg,Person,391,153,477,308,480,360
frame_3_12.jpg,Person,173,148,263,351,480,360
frame_3_12.jpg,Person,217,63,262,176,480,360
frame_3_12.jpg,Person,57,126,151,316,480,360
frame_3_12.jpg,Person,397,157,477,301,480,360
frame_3_13.jpg,Person,172,148,263,347,480,360
frame_3_13.jpg,Person,217,64,263,178,480,360
frame_3_13.jpg,Person,396,157,477,301,480,360
frame_3_13.jpg,Person,57,127,151,316,480,360
frame_3_14.jpg,Person,173,149,265,347,480,360
frame_3_14.jpg,Person,400,157,477,307,480,360
frame_3_14.jpg,Person,217,64,262,175,480,360
frame_3_14.jpg,Person,57,125,149,317,480,360
frame_3_15.jpg,Person,173,149,265,347,480,360
frame_3_15.jpg,Person,400,157,477,307,480,360
frame_3_15.jpg,Person,217,64,263,175,480,360
frame_3_15.jpg,Person,57,124,149,316,480,360
frame_3_16.jpg,Person,174,148,266,349,480,360
frame_3_16.jpg,Person,217,65,263,175,480,360
frame_3_16.jpg,Person,402,154,477,306,480,360
frame_3_16.jpg,Person,54,133,147,320,480,360
frame_3_16.jpg,Person,386,73,464,273,480,360
frame_3_17.jpg,Person,174,149,266,353,480,360
frame_3_17.jpg,Person,217,65,263,175,480,360
frame_3_17.jpg,Person,402,155,477,307,480,360
frame_3_17.jpg,Person,56,133,148,320,480,360
frame_3_17.jpg,Person,386,73,464,273,480,360
frame_3_18.jpg,Person,217,65,263,174,480,360
frame_3_18.jpg,Person,385,101,459,273,480,360
frame_3_18.jpg,Person,56,138,148,327,480,360
frame_3_18.jpg,Person,175,148,267,351,480,360
frame_3_18.jpg,Person,410,151,477,312,480,360
frame_3_18.jpg,Person,176,149,267,250,480,360
frame_3_19.jpg,Person,217,65,263,174,480,360
frame_3_19.jpg,Person,385,98,460,273,480,360
frame_3_19.jpg,Person,56,135,148,327,480,360
frame_3_19.jpg,Person,175,149,267,353,480,360
frame_3_19.jpg,Person,411,151,478,311,480,360
frame_3_19.jpg,Person,176,149,267,250,480,360
frame_3_2.jpg,Person,216,64,263,174,480,360
frame_3_2.jpg,Person,171,150,252,344,480,360
frame_3_2.jpg,Person,381,163,475,316,480,360
frame_3_2.jpg,Person,411,107,477,188,480,360
frame_3_2.jpg,Person,34,127,154,316,480,360
frame_3_2.jpg,Person,67,88,124,164,480,360
frame_3_20.jpg,Person,176,149,267,355,480,360
frame_3_20.jpg,Person,217,65,263,175,480,360
frame_3_20.jpg,Person,385,103,456,275,480,360
frame_3_20.jpg,Person,414,143,477,317,480,360
frame_3_20.jpg,Person,54,141,148,341,480,360
frame_3_21.jpg,Person,176,149,267,355,480,360
frame_3_21.jpg,Person,217,65,263,175,480,360
frame_3_21.jpg,Person,385,104,456,276,480,360
frame_3_21.jpg,Person,414,144,477,317,480,360
frame_3_21.jpg,Person,53,141,148,341,480,360
frame_3_22.jpg,Person,178,149,267,355,480,360
frame_3_22.jpg,Person,217,66,262,176,480,360
frame_3_22.jpg,Person,422,147,477,314,480,360
frame_3_22.jpg,Person,58,149,148,352,480,360
frame_3_22.jpg,Person,385,103,452,271,480,360
frame_3_23.jpg,Person,179,149,267,355,480,360
frame_3_23.jpg,Person,217,65,262,176,480,360
frame_3_23.jpg,Person,385,106,452,271,480,360
frame_3_23.jpg,Person,59,149,149,352,480,360
frame_3_23.jpg,Person,423,147,477,314,480,360
frame_3_23.jpg,Person,52,95,99,164,480,360
frame_3_24.jpg,Person,179,149,267,354,480,360
frame_3_24.jpg,Person,216,64,261,175,480,360
frame_3_24.jpg,Person,386,106,452,271,480,360
frame_3_24.jpg,Person,58,158,149,354,480,360
frame_3_24.jpg,Person,425,145,477,313,480,360
frame_3_24.jpg,Person,50,93,99,174,480,360
frame_3_25.jpg,Person,179,149,267,354,480,360
frame_3_25.jpg,Person,216,64,261,175,480,360
frame_3_25.jpg,Person,386,107,452,271,480,360
frame_3_25.jpg,Person,59,157,149,353,480,360
frame_3_25.jpg,Person,423,149,476,313,480,360
frame_3_25.jpg,Person,50,94,99,173,480,360
frame_3_26.jpg,Person,179,149,266,355,480,360
frame_3_26.jpg,Person,216,64,262,175,480,360
frame_3_26.jpg,Person,67,164,149,354,480,360
frame_3_26.jpg,Person,50,94,99,175,480,360
frame_3_26.jpg,Person,419,146,477,312,480,360
frame_3_26.jpg,Person,385,123,446,271,480,360
frame_3_27.jpg,Person,179,149,266,355,480,360
frame_3_27.jpg,Person,216,64,262,175,480,360
frame_3_27.jpg,Person,65,164,149,354,480,360
frame_3_27.jpg,Person,50,94,99,172,480,360
frame_3_27.jpg,Person,384,129,445,271,480,360
frame_3_28.jpg,Person,179,149,266,354,480,360
frame_3_28.jpg,Person,69,167,149,353,480,360
frame_3_28.jpg,Person,216,64,261,175,480,360
frame_3_28.jpg,Person,50,93,99,171,480,360
frame_35_2.jpg,Person,201,16,416,303,640,360
frame_35_2.jpg,Person,0,107,187,305,640,360
frame_35_2.jpg,Person,559,121,639,302,640,360
frame_35_2.jpg,Person,387,210,542,304,640,360
frame_35_2.jpg,Person,508,81,599,300,640,360
frame_35_2.jpg,Person,389,142,549,304,640,360
frame_35_36.jpg,Person,160,8,377,304,640,360
frame_35_36.jpg,Person,555,114,638,303,640,360
frame_35_36.jpg,Person,0,104,184,305,640,360
frame_35_36.jpg,Person,367,42,579,304,640,360
frame_36_23.jpg,Person,405,71,472,249,640,360
frame_36_23.jpg,Person,466,81,506,231,640,360
frame_36_23.jpg,Person,421,34,436,72,640,360
frame_36_23.jpg,Person,395,72,425,196,640,360
frame_36_23.jpg,Person,301,48,316,72,640,360
frame_37_0.jpg,Person,511,148,790,653,1280,720
frame_37_0.jpg,Person,650,1,987,667,1280,720
frame_37_30.jpg,Person,515,37,782,659,1280,720
frame_37_30.jpg,Person,693,0,994,634,1280,720
frame_37_51.jpg,Person,494,70,780,676,1280,720
frame_37_51.jpg,Person,674,0,996,649,1280,720
frame_38_20.jpg,Person,565,75,815,507,1280,720
frame_38_42.jpg,Person,641,220,1019,711,1280,720
frame_39_28.jpg,Person,567,109,710,452,1280,720
frame_39_48.jpg,Person,597,93,731,392,1280,720
frame_3_1.jpg,Person,172,150,251,344,480,360
frame_3_1.jpg,Person,215,64,262,175,480,360
frame_3_1.jpg,Person,384,166,475,315,480,360
frame_3_1.jpg,Person,411,108,477,190,480,360
frame_3_1.jpg,Person,71,128,154,316,480,360
frame_3_1.jpg,Person,32,129,154,317,480,360
frame_3_1.jpg,Person,68,88,124,163,480,360
frame_3_29.jpg,Person,179,149,266,355,480,360
frame_3_29.jpg,Person,69,167,149,353,480,360
frame_3_29.jpg,Person,216,64,261,175,480,360
frame_3_29.jpg,Person,50,92,99,172,480,360
frame_3_58.jpg,Person,179,151,266,355,480,360
frame_3_58.jpg,Person,389,92,454,259,480,360
frame_3_58.jpg,Person,55,90,118,264,480,360
frame_3_58.jpg,Person,6,195,126,353,480,360
frame_3_58.jpg,Person,233,63,270,165,480,360
frame_40_2.jpg,Person,579,183,795,685,1280,720
frame_40_38.jpg,Person,615,178,849,626,1280,720
frame_40_6.jpg,Person,579,182,789,625,1280,720
frame_41_26.jpg,Person,554,192,891,709,1280,720
frame_147_39.jpg,Person,365,79,398,177,640,360
frame_147_39.jpg,Person,332,63,361,153,640,360
frame_147_39.jpg,Person,307,61,338,146,640,360
frame_147_39.jpg,Person,266,48,295,129,640,360
frame_147_39.jpg,Person,293,33,313,94,640,360
frame_147_39.jpg,Person,342,40,357,77,640,360
frame_147_39.jpg,Person,304,40,324,95,640,360
frame_147_39.jpg,Person,342,40,357,102,640,360
frame_147_4.jpg,Person,366,79,399,176,640,360
frame_147_4.jpg,Person,308,53,339,127,640,360
frame_147_4.jpg,Person,272,51,302,134,640,360
frame_147_4.jpg,Person,336,51,358,128,640,360
frame_147_4.jpg,Person,288,32,315,95,640,360
frame_147_4.jpg,Person,340,39,355,64,640,360
frame_147_40.jpg,Person,366,79,399,177,640,360
frame_147_40.jpg,Person,304,63,337,147,640,360
frame_147_40.jpg,Person,293,33,313,94,640,360
frame_147_40.jpg,Person,267,52,295,130,640,360
frame_147_40.jpg,Person,332,64,358,154,640,360
frame_147_40.jpg,Person,342,40,361,106,640,360
frame_147_40.jpg,Person,281,43,299,112,640,360
frame_147_41.jpg,Person,366,79,399,177,640,360
frame_147_41.jpg,Person,304,63,337,147,640,360
frame_147_41.jpg,Person,293,33,313,94,640,360
frame_147_41.jpg,Person,331,64,358,154,640,360
frame_147_41.jpg,Person,266,52,294,129,640,360
frame_147_41.jpg,Person,342,40,362,106,640,360
frame_147_41.jpg,Person,281,43,299,112,640,360
frame_147_42.jpg,Person,366,79,399,177,640,360
frame_147_42.jpg,Person,304,63,335,146,640,360
frame_147_42.jpg,Person,330,62,359,153,640,360
frame_147_42.jpg,Person,293,33,313,94,640,360
frame_147_42.jpg,Person,267,54,293,130,640,360
frame_147_42.jpg,Person,342,40,360,105,640,360
frame_147_42.jpg,Person,280,42,299,111,640,360
frame_147_42.jpg,Person,304,41,324,95,640,360
frame_147_43.jpg,Person,365,79,398,177,640,360
frame_147_43.jpg,Person,304,63,335,146,640,360
frame_147_43.jpg,Person,329,64,356,154,640,360
frame_147_43.jpg,Person,293,33,312,94,640,360
frame_147_43.jpg,Person,267,58,291,130,640,360
frame_147_43.jpg,Person,342,41,360,105,640,360
frame_147_43.jpg,Person,279,43,301,111,640,360
frame_147_43.jpg,Person,342,41,358,91,640,360
frame_147_44.jpg,Person,366,79,399,177,640,360
frame_147_44.jpg,Person,329,64,355,154,640,360
frame_147_44.jpg,Person,304,63,334,147,640,360
frame_147_44.jpg,Person,293,33,312,94,640,360
frame_147_44.jpg,Person,268,61,288,129,640,360
frame_147_44.jpg,Person,341,40,359,105,640,360
frame_147_44.jpg,Person,282,43,300,111,640,360
frame_147_45.jpg,Person,366,79,399,177,640,360
frame_147_45.jpg,Person,303,64,334,148,640,360
frame_147_45.jpg,Person,329,64,355,153,640,360
frame_147_45.jpg,Person,293,33,312,94,640,360
frame_147_45.jpg,Person,267,64,286,130,640,360
frame_147_45.jpg,Person,339,40,358,106,640,360
frame_147_45.jpg,Person,281,42,300,112,640,360
frame_147_46.jpg,Person,366,79,399,177,640,360
frame_147_46.jpg,Person,328,65,354,154,640,360
frame_147_46.jpg,Person,304,64,334,150,640,360
frame_147_46.jpg,Person,293,33,312,94,640,360
frame_147_46.jpg,Person,267,65,286,130,640,360
frame_147_46.jpg,Person,335,41,358,106,640,360
frame_147_46.jpg,Person,282,41,302,113,640,360
frame_147_47.jpg,Person,366,79,399,177,640,360
frame_147_47.jpg,Person,328,65,354,154,640,360
frame_147_47.jpg,Person,304,64,334,149,640,360
frame_147_47.jpg,Person,293,33,312,94,640,360
frame_147_47.jpg,Person,268,72,287,131,640,360
frame_147_47.jpg,Person,335,41,358,106,640,360
frame_147_47.jpg,Person,281,42,302,113,640,360
frame_147_47.jpg,Person,273,45,302,113,640,360
frame_147_48.jpg,Person,366,79,399,177,640,360
frame_147_48.jpg,Person,303,64,334,149,640,360
frame_147_48.jpg,Person,328,66,354,156,640,360
frame_147_48.jpg,Person,293,33,312,94,640,360
frame_147_48.jpg,Person,335,41,358,108,640,360
frame_147_48.jpg,Person,267,64,284,131,640,360
frame_147_48.jpg,Person,280,42,302,114,640,360
frame_147_49.jpg,Person,366,79,399,177,640,360
frame_147_49.jpg,Person,303,65,334,154,640,360
frame_147_49.jpg,Person,328,67,352,158,640,360
frame_147_49.jpg,Person,293,33,312,94,640,360
frame_147_49.jpg,Person,334,42,359,110,640,360
frame_147_49.jpg,Person,267,58,285,134,640,360
frame_147_49.jpg,Person,281,40,301,113,640,360
frame_147_5.jpg,Person,366,79,399,177,640,360
frame_147_5.jpg,Person,273,52,302,134,640,360
frame_147_5.jpg,Person,308,53,339,127,640,360
frame_147_5.jpg,Person,336,52,358,130,640,360
frame_147_5.jpg,Person,289,33,315,95,640,360
frame_147_5.jpg,Person,340,40,355,64,640,360
frame_147_50.jpg,Person,366,79,399,177,640,360
frame_147_50.jpg,Person,303,66,335,156,640,360
frame_147_50.jpg,Person,328,67,355,163,640,360
frame_147_50.jpg,Person,331,41,358,110,640,360
frame_147_50.jpg,Person,294,33,313,94,640,360
frame_147_50.jpg,Person,281,42,301,114,640,360
frame_147_50.jpg,Person,267,60,286,134,640,360
frame_147_50.jpg,Person,267,46,301,134,640,360
frame_147_51.jpg,Person,366,79,399,177,640,360
frame_147_51.jpg,Person,302,66,335,157,640,360
frame_147_51.jpg,Person,331,42,358,109,640,360
frame_147_51.jpg,Person,328,67,354,165,640,360
frame_147_51.jpg,Person,294,33,314,94,640,360
frame_147_51.jpg,Person,267,42,301,134,640,360
frame_147_51.jpg,Person,282,38,302,113,640,360
frame_147_52.jpg,Person,366,79,399,177,640,360
frame_147_52.jpg,Person,302,68,334,158,640,360
frame_147_52.jpg,Person,328,67,357,166,640,360
frame_147_52.jpg,Person,330,41,357,106,640,360
frame_147_52.jpg,Person,294,33,314,94,640,360
frame_147_52.jpg,Person,282,39,302,115,640,360
frame_147_52.jpg,Person,266,58,285,134,640,360
frame_147_53.jpg,Person,366,79,399,177,640,360
frame_147_53.jpg,Person,302,68,334,158,640,360
frame_147_53.jpg,Person,328,67,357,166,640,360
frame_147_53.jpg,Person,330,42,357,108,640,360
frame_147_53.jpg,Person,294,33,313,94,640,360
frame_147_53.jpg,Person,282,39,302,114,640,360
frame_147_53.jpg,Person,266,59,285,135,640,360
frame_149_16.jpg,Person,201,109,235,229,480,360
frame_149_16.jpg,Person,330,111,398,250,480,360
frame_149_16.jpg,Person,260,103,308,220,480,360
frame_149_16.jpg,Person,2,184,106,336,480,360
frame_149_16.jpg,Person,226,255,341,319,480,360
frame_149_17.jpg,Person,201,109,235,229,480,360
frame_149_17.jpg,Person,330,111,399,250,480,360
frame_149_17.jpg,Person,260,103,307,220,480,360
frame_149_17.jpg,Person,2,184,107,336,480,360
frame_149_17.jpg,Person,226,255,342,319,480,360
frame_149_18.jpg,Person,201,108,234,228,480,360
frame_149_18.jpg,Person,330,112,397,250,480,360
frame_149_18.jpg,Person,260,104,308,219,480,360
frame_149_18.jpg,Person,3,184,107,336,480,360
frame_149_18.jpg,Person,226,253,342,318,480,360
frame_149_19.jpg,Person,202,109,235,229,480,360
frame_149_19.jpg,Person,259,104,306,219,480,360
frame_149_19.jpg,Person,330,112,397,250,480,360
frame_149_19.jpg,Person,2,184,104,336,480,360
frame_149_19.jpg,Person,226,253,341,318,480,360
frame_149_2.jpg,Person,330,114,404,251,480,360
frame_149_2.jpg,Person,201,108,235,229,480,360
frame_149_2.jpg,Person,1,174,117,335,480,360
frame_149_2.jpg,Person,272,105,313,226,480,360
frame_149_2.jpg,Person,226,254,358,318,480,360
frame_149_20.jpg,Person,202,109,235,229,480,360
frame_149_20.jpg,Person,331,111,396,250,480,360
frame_149_20.jpg,Person,259,105,306,219,480,360
frame_149_20.jpg,Person,2,184,102,336,480,360
frame_149_20.jpg,Person,225,253,342,318,480,360
frame_149_21.jpg,Person,202,109,235,229,480,360
frame_149_21.jpg,Person,258,104,305,219,480,360
frame_149_21.jpg,Person,333,111,396,250,480,360
frame_149_21.jpg,Person,2,184,104,336,480,360
frame_149_21.jpg,Person,226,253,344,318,480,360
frame_149_22.jpg,Person,203,109,235,229,480,360
frame_149_22.jpg,Person,260,105,306,219,480,360
frame_149_22.jpg,Person,332,112,396,250,480,360
frame_149_22.jpg,Person,3,184,103,335,480,360
frame_149_22.jpg,Person,303,107,339,194,480,360
frame_149_22.jpg,Person,226,255,342,319,480,360
frame_149_23.jpg,Person,203,109,234,229,480,360
frame_149_23.jpg,Person,260,104,306,218,480,360
frame_149_23.jpg,Person,332,112,396,252,480,360
frame_149_23.jpg,Person,3,184,106,335,480,360
frame_149_23.jpg,Person,303,107,340,197,480,360
frame_149_23.jpg,Person,226,254,342,318,480,360
frame_149_24.jpg,Person,204,109,235,228,480,360
frame_149_24.jpg,Person,330,112,394,251,480,360
frame_149_24.jpg,Person,258,105,305,219,480,360
frame_149_24.jpg,Person,225,253,342,318,480,360
frame_149_24.jpg,Person,4,185,108,336,480,360
frame_149_25.jpg,Person,204,109,235,229,480,360
frame_149_25.jpg,Person,330,112,394,251,480,360
frame_149_25.jpg,Person,259,105,306,219,480,360
frame_149_25.jpg,Person,3,184,107,335,480,360
frame_149_25.jpg,Person,226,253,343,318,480,360
frame_149_26.jpg,Person,204,109,235,229,480,360
frame_149_26.jpg,Person,330,112,393,252,480,360
frame_149_26.jpg,Person,259,105,306,219,480,360
frame_149_26.jpg,Person,3,185,107,335,480,360
frame_149_26.jpg,Person,226,255,342,318,480,360
frame_149_27.jpg,Person,204,109,235,229,480,360
frame_149_27.jpg,Person,330,112,393,251,480,360
frame_149_27.jpg,Person,259,105,306,219,480,360
frame_149_27.jpg,Person,226,255,342,318,480,360
frame_149_28.jpg,Person,204,109,235,229,480,360
frame_149_28.jpg,Person,330,112,392,252,480,360
frame_149_28.jpg,Person,260,105,308,219,480,360
frame_149_29.jpg,Person,204,109,236,229,480,360
frame_149_29.jpg,Person,329,112,392,252,480,360
frame_149_29.jpg,Person,260,105,308,219,480,360
frame_149_29.jpg,Person,3,185,108,335,480,360
frame_149_29.jpg,Person,226,254,433,333,480,360
frame_149_3.jpg,Person,201,108,235,229,480,360
frame_149_3.jpg,Person,330,114,403,252,480,360
frame_149_3.jpg,Person,272,105,314,226,480,360
frame_149_3.jpg,Person,2,174,116,335,480,360
frame_149_3.jpg,Person,226,254,357,318,480,360
frame_149_30.jpg,Person,204,109,236,229,480,360
frame_149_30.jpg,Person,330,111,391,251,480,360
frame_149_30.jpg,Person,260,104,308,219,480,360
frame_149_30.jpg,Person,226,255,340,318,480,360
frame_149_30.jpg,Person,2,185,108,335,480,360
frame_149_31.jpg,Person,204,109,236,229,480,360
frame_149_31.jpg,Person,332,112,391,252,480,360
frame_149_31.jpg,Person,261,104,309,219,480,360
frame_149_31.jpg,Person,225,253,340,318,480,360
frame_149_32.jpg,Person,204,109,236,228,480,360
frame_149_32.jpg,Person,332,111,390,251,480,360
frame_149_32.jpg,Person,261,104,311,219,480,360
frame_149_32.jpg,Person,225,253,338,318,480,360
frame_147_0.jpg,Person,366,79,399,176,640,360
frame_147_0.jpg,Person,306,52,338,126,640,360
frame_147_0.jpg,Person,274,53,304,135,640,360
frame_147_0.jpg,Person,332,50,358,126,640,360
frame_147_0.jpg,Person,289,33,314,95,640,360
frame_147_0.jpg,Person,264,44,284,111,640,360
frame_147_0.jpg,Person,342,39,355,64,640,360
frame_147_1.jpg,Person,366,79,399,176,640,360
frame_147_1.jpg,Person,307,52,339,126,640,360
frame_147_1.jpg,Person,273,52,302,134,640,360
frame_147_1.jpg,Person,333,50,358,127,640,360
frame_147_1.jpg,Person,289,33,315,95,640,360
frame_147_1.jpg,Person,264,44,284,112,640,360
frame_147_1.jpg,Person,342,39,355,64,640,360
frame_147_10.jpg,Person,333,52,358,130,640,360
frame_147_10.jpg,Person,274,51,301,134,640,360
frame_147_10.jpg,Person,309,55,336,129,640,360
frame_147_10.jpg,Person,289,33,314,94,640,360
frame_147_10.jpg,Person,365,79,398,177,640,360
frame_147_10.jpg,Person,265,46,282,112,640,360
frame_147_10.jpg,Person,341,40,355,62,640,360
frame_147_11.jpg,Person,333,52,358,131,640,360
frame_147_11.jpg,Person,274,51,301,134,640,360
frame_147_11.jpg,Person,310,54,338,129,640,360
frame_147_11.jpg,Person,289,33,314,95,640,360
frame_147_11.jpg,Person,358,78,398,177,640,360
frame_147_11.jpg,Person,341,40,354,62,640,360
frame_147_11.jpg,Person,265,46,282,112,640,360
frame_147_12.jpg,Person,333,52,359,131,640,360
frame_147_12.jpg,Person,274,52,302,134,640,360
frame_147_12.jpg,Person,308,56,337,130,640,360
frame_147_12.jpg,Person,289,33,314,95,640,360
frame_147_12.jpg,Person,365,78,398,177,640,360
frame_147_12.jpg,Person,341,40,355,62,640,360
frame_147_12.jpg,Person,266,46,282,111,640,360
frame_147_13.jpg,Person,365,78,398,177,640,360
frame_147_13.jpg,Person,274,52,302,134,640,360
frame_147_13.jpg,Person,335,54,359,134,640,360
frame_147_13.jpg,Person,309,56,338,133,640,360
frame_147_13.jpg,Person,289,33,314,95,640,360
frame_147_13.jpg,Person,266,48,281,112,640,360
frame_147_13.jpg,Person,341,39,355,60,640,360
frame_147_14.jpg,Person,367,78,399,177,640,360
frame_147_14.jpg,Person,274,52,302,134,640,360
frame_147_14.jpg,Person,335,53,359,136,640,360
frame_147_14.jpg,Person,311,56,339,134,640,360
frame_147_14.jpg,Person,289,33,314,95,640,360
frame_147_14.jpg,Person,267,48,282,112,640,360
frame_147_14.jpg,Person,341,39,355,60,640,360
frame_147_15.jpg,Person,367,79,399,177,640,360
frame_147_15.jpg,Person,334,53,359,138,640,360
frame_147_15.jpg,Person,274,51,301,130,640,360
frame_147_15.jpg,Person,313,57,339,135,640,360
frame_147_15.jpg,Person,289,33,314,94,640,360
frame_147_15.jpg,Person,267,48,282,112,640,360
frame_147_15.jpg,Person,341,39,355,62,640,360
frame_147_16.jpg,Person,367,78,399,177,640,360
frame_147_16.jpg,Person,335,54,359,138,640,360
frame_147_16.jpg,Person,274,51,302,131,640,360
frame_147_16.jpg,Person,313,57,338,134,640,360
frame_147_16.jpg,Person,288,33,313,95,640,360
frame_147_16.jpg,Person,267,48,282,112,640,360
frame_147_16.jpg,Person,341,39,355,62,640,360
frame_147_17.jpg,Person,367,79,399,177,640,360
frame_147_17.jpg,Person,274,51,301,133,640,360
frame_147_17.jpg,Person,336,53,360,136,640,360
frame_147_17.jpg,Person,289,33,314,94,640,360
frame_147_17.jpg,Person,313,57,339,135,640,360
frame_147_17.jpg,Person,269,48,283,112,640,360
frame_147_17.jpg,Person,341,39,355,62,640,360
frame_147_18.jpg,Person,366,79,399,177,640,360
frame_147_18.jpg,Person,274,51,301,133,640,360
frame_147_18.jpg,Person,335,56,360,136,640,360
frame_147_18.jpg,Person,313,57,340,135,640,360
frame_147_18.jpg,Person,289,33,314,95,640,360
frame_147_18.jpg,Person,268,50,283,112,640,360
frame_147_18.jpg,Person,342,40,355,64,640,360
frame_147_18.jpg,Person,341,40,360,98,640,360
frame_147_19.jpg,Person,366,79,399,177,640,360
frame_147_19.jpg,Person,274,51,302,133,640,360
frame_147_19.jpg,Person,335,55,360,142,640,360
frame_147_19.jpg,Person,313,58,341,135,640,360
frame_147_19.jpg,Person,289,33,315,95,640,360
frame_147_19.jpg,Person,269,48,284,112,640,360
frame_147_19.jpg,Person,341,39,355,64,640,360
frame_147_2.jpg,Person,366,79,399,176,640,360
frame_147_2.jpg,Person,308,52,340,125,640,360
frame_147_2.jpg,Person,273,51,303,134,640,360
frame_147_2.jpg,Person,334,51,358,128,640,360
frame_147_2.jpg,Person,289,33,315,95,640,360
frame_147_2.jpg,Person,264,44,286,111,640,360
frame_147_2.jpg,Person,341,39,355,64,640,360
frame_147_20.jpg,Person,366,79,399,177,640,360
frame_147_20.jpg,Person,276,51,302,134,640,360
frame_147_20.jpg,Person,336,55,361,142,640,360
frame_147_20.jpg,Person,314,58,340,135,640,360
frame_147_20.jpg,Person,289,33,314,95,640,360
frame_147_20.jpg,Person,270,48,285,112,640,360
frame_147_20.jpg,Person,341,40,354,64,640,360
frame_147_21.jpg,Person,366,79,399,177,640,360
frame_147_21.jpg,Person,336,56,362,142,640,360
frame_147_21.jpg,Person,274,51,301,132,640,360
frame_147_21.jpg,Person,314,58,340,135,640,360
